actual_weight_lbs,predicted_weight_lbs
676.8,704.5548458296803
693.5,360.4477768380787
1079.5,1317.8352052795296
798.0,996.4917674698728
811.0,651.0431305696876
785.0,723.9355451028264
159.5,214.2195526976385
119.0,477.1633598208496
833.5,688.4529603076867
1107.0,978.8049443837139
1624.8,1199.1705354179994
770.5,9.500565633128986
403.2,524.3178375926311
1764.0,1588.3032125710033
1116.5,678.0599385359271
1012.0,1069.0419993880523
1071.0,997.1540470687864
1303.0,1017.7862809166967
504.0,897.4463115947146
718.0,758.1907315374268
597.0,715.2457132949573
507.0,572.6734235689883
307.0,123.30816462178939
402.6,727.2014362109833
1262.0,1008.0951006321607
46.3,382.7747412057827
307.8,214.08850757235098
419.0,770.5804049753142
312.0,984.4462553869383
146.0,699.7450065548146
941.5,893.5477274841645
400.0,404.3908352514497
857.0,744.5188150573674
134.0,800.263188266847
1462.0,1515.9290609157515
491.2,819.02192291166
765.0,632.4674854635748
827.0,290.9609692797093
217.8,538.0372299669484
1057.0,921.4834181862495
322.0,509.3362857752813
892.9,895.322873262569
636.0,575.6631079065003
620.6,646.4917183603848
560.9,466.8698513924416
517.6,513.1173200740521
1800.5,1480.895754152078
55.1,310.7122992378742
1281.0,1422.4967521293877
1202.0,479.7880156504287
234.6,114.73396250359497
534.6,823.0602100362481
405.0,453.13354842901265
324.0,543.0677412884717
916.5,963.035467765642
1229.0,1188.8825401036313
678.0,719.5852359314017
1698.7,1370.9658854110717
1099.0,1021.465650100412
375.0,539.8828227680814
51.0,253.08873994062492
767.0,1001.3447758021183
1062.5,948.1176505587598
632.5,699.722253972889
731.5,720.5793710400496
263.5,-44.92683992488162
965.6,840.7366415253599
614.5,229.31252428568553
242.0,439.6884393926558
703.0,1020.4455574233216
743.0,686.3058012548128
533.0,801.7578753218711
564.0,672.6353232943801
1635.0,1621.001826409362
1805.6,1394.925502262512
283.0,417.02550543017037
258.0,290.9609692797093
919.0,593.7293292483307
867.0,1040.2041212957854
152.0,247.77916781851957
1110.0,751.5786126269978
1036.5,1153.6043756117128
423.5,567.6531483147627
453.0,639.711866588571
394.6,886.1674127665071
278.7,542.2730653336478
84.7,197.83023033687562
226.6,441.2345724787361
1056.0,1005.3693263038218
921.0,877.8201659207032
537.9,592.5543243734853
433.0,420.17338867555145
642.0,602.0181372305785
1503.0,1417.9339519133994
493.0,723.1507741605157
310.9,282.0954668775639
1097.0,998.4867625743075
882.5,837.4726748177836
149.9,408.00580211227964
1000.5,827.581716094034
910.5,1347.6369395487932
169.0,448.8736888856972
459.5,662.6182145408076
1318.0,1075.2285513899965
662.5,719.6132413633169
74.5,-37.8977141281149
181.0,238.6935002735919
1188.5,1119.6705510514087
437.6,724.4755618538347
320.8,428.47342474261507
974.0,758.9901175354702
786.5,846.0573329044803
1637.5,1098.752049004599
897.3,558.0759143497742
706.5,889.6218547707949
1254.0,1209.5677479111282
765.2,618.891420820728
1015.0,1012.8299005341125
108.0,501.14927575056373
1225.0,1204.5753722029262
893.3,1030.6446385975462
70.3,100.42960933773531
1141.0,1410.3479361714894
1437.0,1240.6724381728159
245.5,647.1325979502157
1082.5,1218.018493884544
694.0,565.4836082009185
290.0,452.5455381567966
629.0,559.7830346119305
62.0,244.32221427061393
566.0,498.1229937133765
1660.5,1276.7712257186133
929.0,637.8321235694727
359.4,675.4489253625301
241.0,613.1197062541587
598.3,512.5401847832755
123.1,386.9980422571907
1410.0,1039.2902285713358
519.0,508.2801808327989
332.9,372.76952854782263
689.5,700.989861284126
70.5,27.14090811995186
336.4,517.1816922864489
233.0,490.22948228835935
184.0,179.65241700239778
509.7,716.32078716416
729.0,1017.0434373680287
311.5,435.12437103296566
1082.0,1136.4339167597254
820.0,723.1687959516171
612.0,655.6632175844169
299.0,352.03438726641104
528.0,607.769718424287
701.0,643.1681699443441
1761.5,1944.9704797537793
603.5,1006.266707392943
1116.6,889.8722545671102
375.5,505.3712446514995
289.5,453.7382782643042
134.5,105.19501838349152
813.5,909.7100250009684
300.0,624.5718139496703
649.3,576.2052076390482
841.3,34.1115988383782
585.0,839.0488393135341
295.9,195.42439039483895
1400.5,670.3830040078876
1910.0,1579.1133372644856
714.0,1028.7858616176436
1407.0,1244.888680079774
1418.0,1177.0926164260277
608.0,145.9238739420539
1415.5,1018.0169126060944
376.5,541.292360738053
1245.5,1047.6766796859029
307.7,385.0904029775785
2075.5,1634.3236772353139
1478.0,1263.7496132115302
1706.6,1262.908589124215
994.0,864.9140476428688
1052.7,965.1029692809195
712.5,473.75005084496456
185.5,171.45612007742886
668.0,783.0705266724523
265.7,292.336696454006
621.0,1073.066510839359
1395.5,1255.5780657616017
977.5,396.81660037277163
1474.0,1265.6990843254948
1083.0,1442.3701919204132
789.0,1033.2002002549925
965.0,1010.7131470911328
132.3,379.5783907941807
1316.0,1309.6513491470791
1365.5,1225.7840394041068
669.4,797.8783500960902
802.0,872.8057372636567
75.0,180.7135556555844
1364.0,1134.6811821197673
549.0,546.9415929028021
449.7,480.82133204395024
555.0,624.8794997138187
249.1,415.17477183410716
1220.0,1055.6038622560209
999.6,901.6553953528121
1129.0,1067.9002127200872
344.0,-87.07299283024463
1041.5,958.5189971848666
922.5,869.8089543661681
1502.7,992.1646126829544
201.5,442.20761965926454
133.5,473.462539119206
514.0,756.7881017707584
1800.5,1320.8155985630776
485.0,604.0396190454634
1538.0,1614.063529094075
478.0,167.28746206360552
1738.0,1481.3802813584025
1161.5,1099.5879021589708
965.6,750.4198305696879
1077.0,1094.4096706593264
160.9,495.99564330446833
1112.5,998.0355873129314
927.5,942.808047602659
178.0,756.5175187966306
327.0,369.7976745918003
1437.0,948.9200235697517
1345.9,1265.048408577181
1371.5,1145.7216499892843
930.8,981.5043409626985
523.5,836.9550033908015
752.2,764.3319768335933
252.5,579.2390744950519
543.0,750.2875223843955
472.5,274.73737060285816
1803.0,1490.104673567966
1047.0,838.2048133344566
807.1,1058.5269410481958
1076.5,883.2457686269771
273.0,845.2666099335988
788.2,595.0466912468021
938.5,990.6103740054467
543.4,419.9260787851815
216.5,-4.284209995627975
481.7,181.18779055517405
259.0,875.1268056817571
682.0,671.2197200406181
789.0,826.987480012107
1231.0,742.4421218084142
443.0,604.2814127934927
953.0,881.5096574756342
889.5,1031.6146227496624
426.5,420.17338330581964
1686.5,1510.4167970690905
341.0,760.146700740602
562.0,386.8638105069092
167.0,458.7700810202988
1472.0,1164.8901148259267
1167.0,1144.710382381363
551.5,859.9355772312299
885.2,816.4404180700092
163.1,62.230054276812325
844.4,759.85738584497
1403.0,1291.212787726629
74.5,249.09385676654995
577.5,650.9627765726268
1885.0,1567.9742714679041
597.0,535.1889165671632
82.5,262.86778017943243
1189.5,1209.7178786388017
308.5,542.0112963657161
360.0,1003.599963085416
865.0,1218.1972409381706
664.9,640.8001642050054
821.2,1043.0434668997402
476.5,613.4124328681669
422.4,590.5816336657981
1043.0,1098.1016324531302
1531.0,1342.382747855903
514.0,519.1099399666256
241.0,498.888362302544
713.5,681.533969141583
1885.0,1344.226527165997
720.9,950.9656295034595
1108.0,979.8337985399617
751.5,899.9664040614655
215.0,745.3929971711972
134.5,421.1759747695498
514.0,470.55374880994145
723.0,319.57780164001963
1293.0,951.5804605424119
204.5,-86.50498462628252
1398.5,1134.0051627423643
142.0,429.5743855018622
1046.0,721.6826665341753
1218.0,1168.8070468418464
441.8,495.3909256842597
1458.4,1391.5308406613353
863.5,922.205581738529
883.0,965.5672152980026
1308.0,722.6919316217923
482.5,762.4674170281037
493.0,659.7250317035544
811.0,1134.5781971380943
479.5,546.6805521457043
1742.0,1513.937240846067
1226.0,1181.6814741830838
1006.0,920.0702117508438
1575.5,1681.5110974937752
1474.0,1223.9472164702397
683.9,384.71968851801444
548.0,1015.251397127045
347.5,459.72740973280554
450.5,473.69527228307703
1001.0,1294.1927315725575
884.5,941.4343264511549
1202.0,1359.3456525390495
288.5,465.4645915434538
1053.5,486.7367584726903
223.0,596.7950236103288
186.0,375.9606950016623
302.0,67.90098673932971
867.0,622.6645833076993
1595.0,1076.809929619549
375.0,1269.2040291107535
1018.0,867.9588124235114
678.0,1082.6799609063469
379.0,811.2984216966357
1365.8,1208.3469621385939
339.0,386.8638105069092
262.0,608.1404954026201
521.2,968.4634294157534
485.0,663.3836223381818
315.5,408.28947751586156
536.0,658.0700197473684
660.0,468.7462160508879
300.9,320.95740225107215
1427.5,830.0956225498021
1016.0,1176.3511982761934
874.0,1096.374597787693
258.0,493.71085474596805
861.0,732.4403484291768
140.5,299.3676440907467
781.5,751.2781829986016
1259.0,1014.7794785973359
568.0,577.7984666888276
382.0,707.5460145494715
1491.0,1523.470895228926
1246.0,1208.00939879298
137.0,213.87685021281868
1022.0,968.279070223995
1293.0,1085.0744193759165
253.0,375.1390748749726
1785.0,1498.7019732050771
540.5,790.8952046643604
2030.0,1266.508230523278
1909.0,1322.8137252271913
70.5,178.7975765987086
451.0,674.6686300737194
1184.5,1008.1366635258279
902.0,803.6302514087349
1608.0,1344.1950104633368
874.1,935.1946357386686
708.5,370.74130547549424
737.4,631.2435379828293
573.0,464.1016632261803
1206.0,1039.114068657746
611.5,409.4058846891329
989.5,789.724243738095
1614.5,1599.0740756476516
455.0,1004.7478860612507
630.0,224.6526787803307
1068.0,1346.6566631312899
439.0,757.7691169065561
263.5,448.3356916251804
365.0,496.89036563667315
458.6,-74.11383829084332
1354.4,1021.3992212951003
1397.0,1004.3406800816965
1409.0,1429.6699936094578
1242.5,1170.1938163415603
1340.0,1178.9698090056481
1099.0,1091.3100760905245
1019.0,850.2875064255295
1264.5,634.84347412063
275.0,374.2535934858657
1130.0,927.8506955650528
702.0,834.3820530428972
232.0,372.7715570271477
1005.7,678.9527238030082
754.0,937.7158961075002
438.0,717.2865659958312
1322.0,1014.1351082183553
1067.0,1464.4686142942273
754.0,1044.1131011701461
514.8,634.3680156618408
1214.0,1201.1506129593158
151.0,631.8631438983791
817.0,987.0819014582987
790.0,968.1163723668049
516.0,330.6341046354401
728.0,282.5853153792003
440.9,363.87790086748873
234.0,379.50546287446724
103.0,259.38149903477813
762.8,734.3167172754183
1023.5,912.3513941610313
2439.4,1738.686696374933
372.6,181.18779055517405
778.5,1345.7886411365548
1270.7,1141.7637209067505
1413.5,1349.257925011076
705.0,884.5225039161809
746.0,625.0034187172555
838.0,867.3014486464328
656.5,595.4085075718106
1078.1,1127.7705291871748
339.5,598.9477202157755
907.5,1226.598663341623
518.1,621.2330946706173
620.0,965.4360193009815
884.0,1092.2309900182208
1396.5,1287.949389436767
555.6,152.88973898400877
644.0,830.2995381361804
120.0,-58.260194851158644
487.0,1484.7832756575813
647.0,290.1380888825902
830.0,942.5164841642115
374.0,740.9360713892563
631.0,688.463613192637
1828.0,1510.3240376456918
1157.5,1378.0877502543947
308.6,291.6344109976674
1018.0,912.8631255253661
1751.0,1704.8787822072325
102.0,118.35216563486233
415.0,756.6311162360787
580.0,715.4775500336171
515.5,280.27945230965184
534.0,111.55966375855542
235.9,152.88973898400877
814.0,928.2744922350169
705.5,640.1175538197338
111.0,198.183317763182
1264.5,927.7981289812162
801.0,1062.4828913139759
1486.5,1570.6774207065669
634.9,102.96769373309769
284.0,404.02406810495046
647.5,689.0036560172081
583.0,755.9793927227264
1669.5,1389.5552988059353
419.0,668.9458323451989
1296.0,1397.867680415571
874.0,922.4706490218705
1066.0,1126.8727422479449
541.5,721.2620043342886
547.0,1043.9780851273672
1366.0,1127.6572197177657
294.5,349.8097078220267
770.5,828.7335425104193
1181.0,1318.413087615373
1208.5,1073.7377141299064
223.5,518.9518529362873
1488.5,1016.9751597750233
1309.5,863.833331652376
528.0,688.3870002518272
398.4,582.6643303489486
2020.5,1844.7961291476963
688.0,896.9224838002058
686.0,439.70800536345234
413.0,530.1004639979501
788.5,774.395479644391
500.0,-86.50498462628252
551.2,105.19501838349152
302.0,338.1134365952531
871.0,603.2682733684342
849.5,780.6268489091503
960.5,1101.0041344950405
401.2,181.18779055517405
1793.5,1342.698220961519
